"sequence","phase","round","order","workers","total_ns","proof_ns","generation_ns","congruence_ns","sieve_ns","packing_ns","h2d_ns","kernel_ns","d2h_ns","verification_ns","io_ns","checkpoint_ns","wall_elapsed_ms","worker_exit_code","watchdog_exit_code","verify_status","cpu_temperature_max_c","cpu_power_max_w","gpu_temperature_max_c","gpu_power_max_w","ram_available_min_bytes","vram_free_min_mib","whea_max","throttling","results_jsonl_sha256","campaign_checkpoint_json_sha256","manifest_sha256","coverage_report_json_sha256","search_yaml_sha256","status"
"38","measure","7","3","2","2995075800","1731965200","315800","46483400","85988100","8304200","266048","109312","197376","1937923500","384324500","134648000","3070","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.5","148.18869166988455","49","55.02","33709326336","12730","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"39","measure","7","4","8","2945446300","1567213300","335100","47746300","88418700","7546900","247616","137632","215040","1871478400","405010200","138916000","3023","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70","145.6013588960507","49","55.57","33742938112","12714","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"40","measure","7","5","1","3743756900","2445794900","419800","47707800","87293900","7574400","257184","120928","199168","1968534400","567129100","152179300","3834","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67.75","142.47161484229503","50","57.7","33699479552","12694","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"41","measure","8","1","2","3157151800","1780491400","347200","48149300","86522400","7500500","462304","120800","215296","2026158500","440993300","137932000","3244","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.25","151.81771327881802","50","58.5","33609773056","12703","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"42","measure","8","2","16","2985891300","1536273700","306800","47558700","85898500","7484400","255584","134080","212576","1887423500","409978500","142763100","3069","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.125","144.59822684832105","50","57.85","33563308032","12787","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"43","measure","8","3","4","2974682000","1546061000","322200","47796000","88797600","8051200","265504","128832","220288","1893164200","398840200","143903700","3057","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.25","148.67718341676326","50","57.68","33491378176","12793","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"44","measure","8","4","1","3599348900","2361078500","332000","55631400","103408900","8604800","252384","299392","222432","1970481500","495503100","145473800","3693","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68","140.37877755055058","50","57.45","33449590784","12729","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"45","measure","8","5","8","3089496400","1693075900","303300","47797100","87665800","8115900","251712","130624","183360","1974550200","431521700","131084500","3173","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.25","138.31178756582491","49","54.61","33214988288","12805","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"46","measure","9","1","1","3467015800","2315507200","380000","47766700","86616700","7588100","249440","127904","195776","1894230100","474504000","142900400","3539","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.125","136.68732965294245","49","54.79","33181872128","12739","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"47","measure","9","2","2","3110442700","1742108400","309700","46960800","85441900","7551500","249088","144960","231680","1990727100","446364800","139664900","3190","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.375","141.08502569750183","50","57.36","32989315072","12746","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"48","measure","9","3","4","3106307300","1603821700","274200","47771500","85915700","8363400","250176","156224","227936","1971928100","406361700","139004100","3182","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","67.25","149.37174548272867","49","55.04","33024958464","12665","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"49","measure","9","4","16","2901559200","1522766700","281700","47276800","85490800","7516100","250208","158368","208992","1836656300","394301900","137791100","2976","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","141.34147638548723","50","54.91","32961089536","12668","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"50","measure","9","5","8","2941815900","1540093600","299600","47736700","87749600","7834000","250688","142624","231232","1862745400","392954100","140520000","3016","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.125","146.57472636601639","50","55.68","32954408960","12638","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"51","measure","10","1","8","2938513400","1541999200","299500","47702900","89471300","8052400","259808","119264","237248","1864762100","400515800","137535300","3012","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.5","146.57472636601639","50","55.15","32911470592","12644","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"52","measure","10","2","16","2931040000","1548077300","287100","46558500","85392100","7556400","252832","139072","206464","1861467200","395460500","139999500","3004","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.25","133.42397670578796","49","54.86","32917049344","12641","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"53","measure","10","3","2","3018063200","1699167200","290500","47220100","85955500","7812200","243264","154720","184768","1937652800","398302600","134974400","3099","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.875","134.88453929468119","50","55.6","32772284416","12641","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"54","measure","10","4","4","2929588900","1544290300","331600","48627000","85419200","7445300","270944","161856","225376","1865167200","401536600","137330400","3003","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.75","144.08177483111734","50","55.75","32830312448","12641","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"55","measure","10","5","1","3479478000","2294217000","313600","47556000","86709900","7547000","263392","129920","203903","1909066700","503969000","137848200","3561","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.125","136.89233012688155","50","56.11","33290608640","12639","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"56","measure","11","1","1","3506404000","2317193300","297500","47346500","87097900","7844400","278912","170624","196320","1936641300","460796100","146482400","3591","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","65.75","129.70554641863106","50","55.16","33285824512","12632","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"57","measure","11","2","2","3064199100","1665541700","282300","46842300","86661100","7601500","266304","135488","240960","1895242500","497268200","137667200","3139","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.625","147.97443015995034","50","55.51","33208688640","12632","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"58","measure","11","3","4","2929803900","1498112900","285500","46781700","85672100","7523200","267744","130496","233760","1829506900","414942400","137881800","3003","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69","140.17362715130406","50","55.5","33211740160","12639","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"59","measure","11","4","8","2929651500","1492202400","295400","47432200","86269100","7563600","496416","118016","365472","1838981500","409610600","139442100","3005","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.25","147.66011288555589","50","55.76","33116872704","12639","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"60","measure","11","5","16","2910214000","1513375400","289500","48316500","86902000","7951500","369024","150944","293408","1836493000","393783200","137492700","2984","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.625","143.87772049677432","50","55.46","33022898176","12645","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"61","measure","12","1","2","3167208100","1811761100","310600","46798800","86836300","7920900","256896","170336","181920","2045606100","430352900","137642000","3246","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.375","138.25431189100354","50","57.54","32992886784","12605","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"62","measure","12","2","8","2972750900","1569853800","334600","48453000","87663900","7736600","265056","148000","201120","1888207100","405342300","141078800","3062","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.625","149.76343268626945","50","57.08","32918806528","12713","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"63","measure","12","3","4","2973002500","1567092300","272100","48132600","85961100","8172000","259936","195808","196448","1902609600","391233000","132336700","3051","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.625","135.48640844331729","50","55.19","32983756800","12803","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"64","measure","12","4","16","2932271500","1558182300","294400","47806600","87463400","7523900","253760","129696","186176","1868357400","396275600","139937000","3008","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.25","149.30322422581597","50","55.66","32896966656","12811","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"65","measure","12","5","1","3421390400","2270345800","293000","47135900","85322300","7451200","270912","118432","200192","1896300700","483781700","140925400","3509","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","70.125","134.15955824227709","50","55.36","32813412352","12824","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"66","measure","13","1","16","3056593000","1535692700","327900","48061500","86579500","7650000","339232","158175","323552","1881633300","478877200","150708300","3135","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","151.67906771603072","50","55.45","32645210112","12825","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"67","measure","13","2","2","3221869800","1825100000","280800","47434000","87275100","8172800","286528","120608","199520","2053360300","453736100","138454400","3294","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.875","132.73752480941727","50","55.03","32575733760","12824","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"68","measure","13","3","4","2957459500","1482124400","399600","49505400","91554900","7702800","260128","123104","224544","1830765400","415426800","144598500","3030","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.5","134.21823724215236","50","54.91","32545501184","12827","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"69","measure","13","4","8","3395086700","1476023700","293800","46827100","86618300","7514500","264160","221792","197184","1800223200","934758700","132779800","3470","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","142.62563589059184","50","55.24","32509775872","12831","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"70","measure","13","5","1","3614744200","2423746500","320900","46594400","85215700","7407400","259456","202432","267552","2046592300","476086300","147202600","3688","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","66.625","139.07105489776168","50","55.03","32556785664","12822","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"71","measure","14","1","1","3517115200","2383919900","345600","47521300","86926100","7619800","348608","129664","222272","1925624600","452437700","146003600","3597","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","134.50255914842185","50","55.09","32438132736","12821","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"72","measure","14","2","16","2897335000","1499718000","282000","47858200","85700500","7588800","267168","146336","234624","1826992200","402344100","138260500","2968","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.875","145.26115749733918","50","54.86","32447266816","12830","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"73","measure","14","3","4","3133106800","1631594600","366900","56181200","102740500","8442400","251904","175328","191808","1973130800","418382200","140105500","3225","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","68.125","150.9545426276095","50","56.07","32390606848","12817","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
"74","measure","14","4","2","3041178500","1689170100","325500","49115200","89549400","8211600","255296","224512","195456","1939381400","413154500","138883100","3127","WATCHDOG_VERIFIED","OUTPUT_VERIFIED","REFERENCE_HASH_IDENTITY","69.5","135.81686812449453","50","56.14","32386482176","12857","0","NO","1e003a08d10a97fcf0d0bcf2e86bdd1a654a07e1fcc353afdc0307d949a161c3","cd6b446ffb998f0d2397686ff6da1c9cd991474b1bf14f829c17ab831692e4c8","fdb1f6b0fc752d55ac3d1a9701a52b8d83086ffa5e91fe739dd5bc195e77a7f0","2d207b28472de89fd742e379cee946f00aa40584c0943f983cbc7387512f3b00","34fe76303a1f8ea4aa5bfd28e4140db1062753044c56762034a878fbc6342a2e","PASS"
