schema_version	set	workload	regime	strategy	repetition	order	selected_bound	elapsed_nanoseconds	sieve_nanoseconds	next_prp_nanoseconds	candidates	eliminated	tested_by_prp	probable_primes	primality_status	energy_joules	performance_valid	performance_claim
1	VALIDATION	val-3-plus-large	large	fixed-high	2	4	43	6147900	6114200	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	2	5	19	4327400	4313100	8800	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	3	1	43	6585600	6570400	8500	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	3	2	7	3464200	3453300	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	3	3	19	8128500	4894600	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	3	4	7	3383200	3372000	9400	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	3	5	19	4415800	4404000	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	4	1	19	7576600	4390000	8700	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	4	2	43	6800000	6784900	9100	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	4	3	7	3389900	3379800	8200	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	4	4	19	4850000	4819900	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	4	5	7	3324800	3314200	8200	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	5	1	19	4858100	4845900	8800	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	5	2	43	6855200	6829500	8500	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	5	3	7	3768200	3757000	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	5	4	19	7937500	4604700	8400	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	5	5	7	3322000	3311700	8500	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	6	1	19	4664000	4649700	9200	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	6	2	19	8037100	4499200	9000	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	6	3	7	3429900	3419700	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	6	4	7	3364700	3354000	8500	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	6	5	43	6489800	6473400	8600	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-high	7	1	43	6756500	6741300	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-online	7	2	19	8077900	4577000	8300	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	adaptive-offline	7	3	7	3452800	3442800	8700	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-low	7	4	7	3379100	3369400	8300	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-3-plus-large	large	fixed-medium	7	5	19	4290200	4278100	8900	16384	16383	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	1	1	7	3518700	3507200	9600	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	1	2	19	4905700	4891800	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	1	3	19	8010900	4624800	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	1	4	7	3753000	3742300	9300	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	1	5	43	6729800	6702600	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	2	1	43	6423100	6398500	10300	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	2	2	19	4753900	4740400	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	2	3	7	3481500	3470200	9600	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	2	4	7	3387700	3376600	9500	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	2	5	19	8243000	4548200	9600	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	3	1	19	7964300	4682400	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	3	2	19	5144300	5131000	10000	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	3	3	7	4564300	4552600	10000	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	3	4	43	7032000	7005600	9500	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	3	5	7	3646100	3634400	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	4	1	7	3715600	3704000	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	4	2	19	4999700	4986600	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	4	3	7	3524500	3512500	10300	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	4	4	19	8429400	4905500	9800	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	4	5	43	6749000	6731400	9400	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	5	1	7	4057300	4045000	9900	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	5	2	19	4965400	4952400	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	5	3	43	6841200	6821900	9900	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	5	4	19	8414800	4710400	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	5	5	7	3794900	3783700	9400	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	6	1	7	3751800	3738900	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	6	2	19	8548100	4980600	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	6	3	43	7040100	7009200	10100	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	6	4	19	4857700	4844300	9900	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	6	5	7	3680500	3668400	9600	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-online	7	1	19	8571000	5057100	9500	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-low	7	2	7	3576500	3564100	10400	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-medium	7	3	19	4813900	4799800	9700	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	adaptive-offline	7	4	7	3913500	3900800	9500	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
1	VALIDATION	val-5-minus-large	large	fixed-high	7	5	43	6840300	6822200	10200	16384	16382	1	1	PROBABLE_PRIME_OR_COMPOSITE	UNKNOWN	NO	NONE
