"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3368064","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2419166","0","1414144","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:12Z","7621300","True","0","cuda","measure","2","5","65"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11655500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:13Z","11679400","True","0","auto","measure","2","6","66"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1514976","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1196352","0","656031","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:14Z","3594500","True","0","auto","measure","2","7","67"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5774700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:15Z","5775300","True","0","cpu","measure","2","8","68"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","199648","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","58432","0","167296","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:16Z","481100","True","0","cuda","measure","2","9","69"
"primeforge.cuda.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","25335190","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","17381688","0","9973592","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:17Z","56122700","True","0","cuda","measure","2","10","70"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","264544","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","105152","0","114752","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:18Z","536400","True","0","auto","measure","2","11","71"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3090208","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2152000","0","1508703","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:19Z","7232800","True","0","auto","measure","2","12","72"
"primeforge.cuda.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","49809073","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","34019704","0","19511125","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:21Z","109880500","True","0","cuda","measure","2","13","73"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11638300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:21Z","11644600","True","0","auto","measure","2","14","74"
"primeforge.cpu.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11488200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:22Z","11498500","True","0","cpu","measure","2","15","75"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","799488","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","865696","0","439552","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:23Z","2236100","True","0","auto","measure","2","16","76"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10990600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:24Z","10991900","True","0","cpu","measure","2","17","77"
"primeforge.cuda.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","13960666","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","9414044","0","5873498","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:25Z","30920900","True","0","cuda","measure","2","18","78"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","16295600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:26Z","16306500","True","0","cpu","measure","2","19","79"
"primeforge.cpu.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11920000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:27Z","11964000","True","0","cpu","measure","2","20","80"
"primeforge.cpu.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11975500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:28Z","11982000","True","0","cpu","measure","2","21","81"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","14230200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:29Z","14236400","True","0","cpu","measure","2","22","82"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","22999000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:30Z","23013600","True","0","cpu","measure","2","23","83"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12253800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:31Z","12268700","True","0","auto","measure","2","24","84"
"primeforge.cuda.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","5894238","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","3792286","0","3083899","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:33Z","13620000","True","0","cuda","measure","2","25","85"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1571104","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1136543","0","1020317","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:33Z","3949500","True","0","cuda","measure","2","26","86"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6259871","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4278303","0","3296057","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:35Z","14650000","True","0","auto","measure","2","27","87"
"primeforge.cuda.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","98790722","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","67418912","0","39430177","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:36Z","218708400","True","0","cuda","measure","2","28","88"
"primeforge.cpu.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11789100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:36Z","11810100","True","0","cpu","measure","2","29","89"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","803328","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","749632","0","396096","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:38Z","2083400","True","0","cuda","measure","2","30","90"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11606300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:39Z","11613400","True","0","auto","measure","3","1","91"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","22192700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:40Z","22207400","True","0","cpu","measure","3","2","92"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","13237100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:41Z","13243400","True","0","cpu","measure","3","3","93"
"primeforge.cuda.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","103422181","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","70953041","0","42353393","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:42Z","230702500","True","0","cuda","measure","3","4","94"
"primeforge.cpu.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11844700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:43Z","11850300","True","0","cpu","measure","3","5","95"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","2928671","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2413088","0","1444288","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:44Z","7244600","True","0","cuda","measure","3","6","96"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11234100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:45Z","11236300","True","0","cpu","measure","3","7","97"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","420895","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","341664","0","135904","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:46Z","1004500","True","0","cuda","measure","3","8","98"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10488000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:47Z","10489400","True","0","cpu","measure","3","9","99"
