schema_version	regime	variant	repetition	order	elapsed_nanoseconds	candidates	eliminated	rule_checks	modular_checks	exact_checks	result_sha256	vector_applied	crt_applied	huge_pages_applied	pinning_applied	telemetry_status	performance_valid	performance_claim
1	medium	candidate-major	1	17	6521400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	2	1	6290200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	2	2	6247200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	2	3	6387400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	2	4	5360600	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	2	5	6035200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	2	6	6106200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	2	7	5492500	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	2	8	6334500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	candidate-major	2	9	6778800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	2	10	6124300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	2	11	6249800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	2	12	6091600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	2	13	10037400	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	2	14	2586400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	2	15	6069600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	2	16	6146900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	2	17	6069100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	3	1	6477200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	3	2	2569000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	3	3	6076900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	3	4	6158300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	3	5	6073800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	3	6	5306100	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	3	7	6226600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-major	3	8	6370200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	3	9	6145300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	3	10	6221100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	3	11	5863700	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	3	12	6145500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	3	13	6145600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	3	14	6146500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	3	15	10082300	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	3	16	6098200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	3	17	25083500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	4	1	6193800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	4	2	6290000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	4	3	6421000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	logical-smt	4	4	6281700	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	4	5	6258400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	4	6	6188800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	4	7	5639700	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	4	8	6593900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	4	9	6347500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	4	10	2727300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	4	11	6108100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	4	12	6387300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	4	13	10168200	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	4	14	6243000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	4	15	6163200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	4	16	6198900	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-major	4	17	6509200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	5	1	6384800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	5	2	6169000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	5	3	5483900	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	5	4	2476200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	5	5	6413500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	candidate-list	5	6	6062400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-major	5	7	6391900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	5	8	6129800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	5	9	6084100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	5	10	6232100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	5	11	5913000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	5	12	9921600	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	5	13	6036700	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	5	14	6062400	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	5	15	6107600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	5	16	6188900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	5	17	5492700	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	6	1	6320800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	6	2	6213500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-major	6	3	6336700	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	6	4	2634000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l3	6	5	6184100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	6	6	6217000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	6	7	6239800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	6	8	5442800	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	6	9	6114200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	6	10	6047900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	6	11	10081000	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	6	12	6107200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	6	13	6222000	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	6	14	5742400	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	6	15	6863100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	6	16	6142500	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	6	17	6175200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bounded-crt	7	1	5318200	4096	1438	364544	1598	1598	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-major	7	2	6412200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx512-merge	7	3	6084300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	huge-page-probe	7	4	6077900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	candidate-list	7	5	6130300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	baseline-l2-physical	7	6	6117200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	pinned-threads	7	7	6346600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	medium	segment-l3	7	8	6182800	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	uncompressed-classes	7	9	9963300	4096	1438	45056	22528	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	dynamic-scheduling	7	10	6194900	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	metadata-soa	7	11	6093200	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	small-prime-wheel	7	12	5553800	4096	1438	401408	1503	1503	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	avx2-merge	7	13	6166300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	segment-l1	7	14	2774600	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	explicit-prefetch	7	15	6362100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	bitset-by-n	7	16	5972300	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	medium	logical-smt	7	17	6349100	4096	1438	360448	2301	2301	fb6a628d8a81de023461a07260ee6e11b785b473ed1d9bcfc4929d713f5f41d1	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	1	1	11178300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	1	2	11146700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	1	3	11458300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	1	4	11415500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	1	5	11024400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	1	6	11112400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	1	7	13061100	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	1	8	10957700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	1	9	17335200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	segment-l1	1	10	3753700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	1	11	11071400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	1	12	20750000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	1	13	11213900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	1	14	11143700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	1	15	18864600	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	1	16	11720000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	1	17	11905700	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	2	1	11081000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	2	2	11878300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	2	3	10950400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	2	4	17640400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	2	5	11217100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	2	6	11221100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
